input,output,formatted
以下药方包含：黄芩三两石膏半斤（碎）杏仁十四枚（去皮尖）甘草一两（炙），请问它叫什么？,黄芩石膏杏子甘草汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：黄芩三两石膏半斤（碎）杏仁十四枚（去皮尖）甘草一两（炙），请问它叫什么？<|im_end|>
<|im_start|>assistant
黄芩石膏杏子甘草汤方 是这个方剂的名称<|im_end|>"
请根据以下药材组成预测方剂名称：黄芩三两石膏半斤（碎）杏仁十四枚（去皮尖）甘草一两（炙）,正确答案是 黄芩石膏杏子甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：黄芩三两石膏半斤（碎）杏仁十四枚（去皮尖）甘草一两（炙）<|im_end|>
<|im_start|>assistant
正确答案是 黄芩石膏杏子甘草汤方<|im_end|>"
该方剂主要成分为：黄芩三两石膏半斤（碎）杏仁十四枚（去皮尖）甘草一两（炙），你能猜出它的名字吗？,黄芩石膏杏子甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：黄芩三两石膏半斤（碎）杏仁十四枚（去皮尖）甘草一两（炙），你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
黄芩石膏杏子甘草汤方<|im_end|>"
这个方剂由 栀子十四枚，大黄一两 枳实五枚 豉一升 组成，请推测其名称。,这个方剂被称为 栀子大黄汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 栀子十四枚，大黄一两 枳实五枚 豉一升 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
这个方剂被称为 栀子大黄汤方<|im_end|>"
以下药方包含：栀子十四枚，大黄一两 枳实五枚 豉一升，请问它叫什么？,该方剂名称是：栀子大黄汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：栀子十四枚，大黄一两 枳实五枚 豉一升，请问它叫什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：栀子大黄汤方<|im_end|>"
该方剂主要成分为：栀子十四枚，大黄一两 枳实五枚 豉一升，你能猜出它的名字吗？,正确答案是 栀子大黄汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：栀子十四枚，大黄一两 枳实五枚 豉一升，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
正确答案是 栀子大黄汤方<|im_end|>"
以下药方包含：栀子十四枚，大黄一两 枳实五枚 豉一升，请问它叫什么？,这个方剂被称为 栀子大黄汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：栀子十四枚，大黄一两 枳实五枚 豉一升，请问它叫什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 栀子大黄汤方<|im_end|>"
请告诉我，栀子十四枚，大黄一两 枳实五枚 豉一升 对应的方剂名称是什么？,正确答案是 栀子大黄汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，栀子十四枚，大黄一两 枳实五枚 豉一升 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
正确答案是 栀子大黄汤方<|im_end|>"
该方剂主要成分为：桂枝三两 芍药三两 知母二两 甘草二两，你能猜出它的名字吗？,这个方剂被称为 桂枝芍药知母甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：桂枝三两 芍药三两 知母二两 甘草二两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
这个方剂被称为 桂枝芍药知母甘草汤方<|im_end|>"
请根据以下药材组成预测方剂名称：桂枝三两 芍药三两 知母二两 甘草二两,桂枝芍药知母甘草汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：桂枝三两 芍药三两 知母二两 甘草二两<|im_end|>
<|im_start|>assistant
桂枝芍药知母甘草汤方 是这个方剂的名称<|im_end|>"
该方剂主要成分为：桂枝三两 芍药三两 知母二两 甘草二两，你能猜出它的名字吗？,正确答案是 桂枝芍药知母甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：桂枝三两 芍药三两 知母二两 甘草二两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
正确答案是 桂枝芍药知母甘草汤方<|im_end|>"
以下药方包含：桂枝三两 芍药三两 知母二两 甘草二两，请问它叫什么？,桂枝芍药知母甘草汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：桂枝三两 芍药三两 知母二两 甘草二两，请问它叫什么？<|im_end|>
<|im_start|>assistant
桂枝芍药知母甘草汤方 是这个方剂的名称<|im_end|>"
请告诉我，桂枝三两 芍药三两 知母二两 甘草二两 对应的方剂名称是什么？,它的名字是 桂枝芍药知母甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，桂枝三两 芍药三两 知母二两 甘草二两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
它的名字是 桂枝芍药知母甘草汤方<|im_end|>"
该方剂主要成分为：甘草二两(炙) 附子大者一枚 干姜一两半 人参二两，你能猜出它的名字吗？,这个方剂被称为 四逆散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：甘草二两(炙) 附子大者一枚 干姜一两半 人参二两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
这个方剂被称为 四逆散方<|im_end|>"
请根据以下药材组成预测方剂名称：甘草二两(炙) 附子大者一枚 干姜一两半 人参二两,该方剂名称是：四逆散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：甘草二两(炙) 附子大者一枚 干姜一两半 人参二两<|im_end|>
<|im_start|>assistant
该方剂名称是：四逆散方<|im_end|>"
该方剂主要成分为：甘草二两(炙) 附子大者一枚 干姜一两半 人参二两，你能猜出它的名字吗？,该方剂名称是：四逆散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：甘草二两(炙) 附子大者一枚 干姜一两半 人参二两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
该方剂名称是：四逆散方<|im_end|>"
以下药方包含：甘草二两(炙) 附子大者一枚 干姜一两半 人参二两，请问它叫什么？,该方剂名称是：四逆散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：甘草二两(炙) 附子大者一枚 干姜一两半 人参二两，请问它叫什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：四逆散方<|im_end|>"
请告诉我，甘草二两(炙) 附子大者一枚 干姜一两半 人参二两 对应的方剂名称是什么？,四逆散方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，甘草二两(炙) 附子大者一枚 干姜一两半 人参二两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
四逆散方 是这个方剂的名称<|im_end|>"
请告诉我，括萎实一枚(捣) 薤白半斤 白酒七升 对应的方剂名称是什么？,括蒌薤白白酒汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，括萎实一枚(捣) 薤白半斤 白酒七升 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
括蒌薤白白酒汤方 是这个方剂的名称<|im_end|>"
请告诉我，括萎实一枚(捣) 薤白半斤 白酒七升 对应的方剂名称是什么？,括蒌薤白白酒汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，括萎实一枚(捣) 薤白半斤 白酒七升 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
括蒌薤白白酒汤方<|im_end|>"
以下药方包含：括萎实一枚(捣) 薤白半斤 白酒七升，请问它叫什么？,正确答案是 括蒌薤白白酒汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：括萎实一枚(捣) 薤白半斤 白酒七升，请问它叫什么？<|im_end|>
<|im_start|>assistant
正确答案是 括蒌薤白白酒汤方<|im_end|>"
以下药方包含：括萎实一枚(捣) 薤白半斤 白酒七升，请问它叫什么？,括蒌薤白白酒汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：括萎实一枚(捣) 薤白半斤 白酒七升，请问它叫什么？<|im_end|>
<|im_start|>assistant
括蒌薤白白酒汤方<|im_end|>"
以下药方包含：括萎实一枚(捣) 薤白半斤 白酒七升，请问它叫什么？,这个方剂被称为 括蒌薤白白酒汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：括萎实一枚(捣) 薤白半斤 白酒七升，请问它叫什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 括蒌薤白白酒汤方<|im_end|>"
请根据以下药材组成预测方剂名称：半夏半升 紫参五两 泽漆三升 生姜五两 人参三两 甘草三两(炙),泽漆汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：半夏半升 紫参五两 泽漆三升 生姜五两 人参三两 甘草三两(炙)<|im_end|>
<|im_start|>assistant
泽漆汤方<|im_end|>"
请告诉我，半夏半升 紫参五两 泽漆三升 生姜五两 人参三两 甘草三两(炙) 对应的方剂名称是什么？,这个方剂被称为 泽漆汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，半夏半升 紫参五两 泽漆三升 生姜五两 人参三两 甘草三两(炙) 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 泽漆汤方<|im_end|>"
该方剂主要成分为：半夏半升 紫参五两 泽漆三升 生姜五两 人参三两 甘草三两(炙)，你能猜出它的名字吗？,该方剂名称是：泽漆汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：半夏半升 紫参五两 泽漆三升 生姜五两 人参三两 甘草三两(炙)，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
该方剂名称是：泽漆汤方<|im_end|>"
请根据以下药材组成预测方剂名称：半夏半升 紫参五两 泽漆三升 生姜五两 人参三两 甘草三两(炙),这个方剂被称为 泽漆汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：半夏半升 紫参五两 泽漆三升 生姜五两 人参三两 甘草三两(炙)<|im_end|>
<|im_start|>assistant
这个方剂被称为 泽漆汤方<|im_end|>"
请根据以下药材组成预测方剂名称：半夏半升 紫参五两 泽漆三升 生姜五两 人参三两 甘草三两(炙),它的名字是 泽漆汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：半夏半升 紫参五两 泽漆三升 生姜五两 人参三两 甘草三两(炙)<|im_end|>
<|im_start|>assistant
它的名字是 泽漆汤方<|im_end|>"
请根据以下药材组成预测方剂名称：当归四两 贝母四两 苦参四两,它的名字是 当归贝母苦参丸方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：当归四两 贝母四两 苦参四两<|im_end|>
<|im_start|>assistant
它的名字是 当归贝母苦参丸方<|im_end|>"
请告诉我，当归四两 贝母四两 苦参四两 对应的方剂名称是什么？,当归贝母苦参丸方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，当归四两 贝母四两 苦参四两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
当归贝母苦参丸方<|im_end|>"
请告诉我，当归四两 贝母四两 苦参四两 对应的方剂名称是什么？,它的名字是 当归贝母苦参丸方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，当归四两 贝母四两 苦参四两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
它的名字是 当归贝母苦参丸方<|im_end|>"
以下药方包含：当归四两 贝母四两 苦参四两，请问它叫什么？,当归贝母苦参丸方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：当归四两 贝母四两 苦参四两，请问它叫什么？<|im_end|>
<|im_start|>assistant
当归贝母苦参丸方<|im_end|>"
请根据以下药材组成预测方剂名称：当归四两 贝母四两 苦参四两,该方剂名称是：当归贝母苦参丸方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：当归四两 贝母四两 苦参四两<|im_end|>
<|im_start|>assistant
该方剂名称是：当归贝母苦参丸方<|im_end|>"
请根据以下药材组成预测方剂名称：黄连三两 甘草三两(炙) 干姜三两 桂枝三两 人参二两 半夏半升(洗) 大枣十二枚(劈),黄连汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：黄连三两 甘草三两(炙) 干姜三两 桂枝三两 人参二两 半夏半升(洗) 大枣十二枚(劈)<|im_end|>
<|im_start|>assistant
黄连汤方 是这个方剂的名称<|im_end|>"
请告诉我，黄连三两 甘草三两(炙) 干姜三两 桂枝三两 人参二两 半夏半升(洗) 大枣十二枚(劈) 对应的方剂名称是什么？,黄连汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，黄连三两 甘草三两(炙) 干姜三两 桂枝三两 人参二两 半夏半升(洗) 大枣十二枚(劈) 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
黄连汤方<|im_end|>"
请告诉我，黄连三两 甘草三两(炙) 干姜三两 桂枝三两 人参二两 半夏半升(洗) 大枣十二枚(劈) 对应的方剂名称是什么？,正确答案是 黄连汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，黄连三两 甘草三两(炙) 干姜三两 桂枝三两 人参二两 半夏半升(洗) 大枣十二枚(劈) 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
正确答案是 黄连汤方<|im_end|>"
请告诉我，黄连三两 甘草三两(炙) 干姜三两 桂枝三两 人参二两 半夏半升(洗) 大枣十二枚(劈) 对应的方剂名称是什么？,这个方剂被称为 黄连汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，黄连三两 甘草三两(炙) 干姜三两 桂枝三两 人参二两 半夏半升(洗) 大枣十二枚(劈) 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 黄连汤方<|im_end|>"
以下药方包含：黄连三两 甘草三两(炙) 干姜三两 桂枝三两 人参二两 半夏半升(洗) 大枣十二枚(劈)，请问它叫什么？,正确答案是 黄连汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：黄连三两 甘草三两(炙) 干姜三两 桂枝三两 人参二两 半夏半升(洗) 大枣十二枚(劈)，请问它叫什么？<|im_end|>
<|im_start|>assistant
正确答案是 黄连汤方<|im_end|>"
以下药方包含：大黄三两 厚朴三两 枳实三两 半夏一升甘草一两(炙)，请问它叫什么？,大黄厚朴枳实半夏甘草汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：大黄三两 厚朴三两 枳实三两 半夏一升甘草一两(炙)，请问它叫什么？<|im_end|>
<|im_start|>assistant
大黄厚朴枳实半夏甘草汤方 是这个方剂的名称<|im_end|>"
这个方剂由 大黄三两 厚朴三两 枳实三两 半夏一升甘草一两(炙) 组成，请推测其名称。,该方剂名称是：大黄厚朴枳实半夏甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 大黄三两 厚朴三两 枳实三两 半夏一升甘草一两(炙) 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
该方剂名称是：大黄厚朴枳实半夏甘草汤方<|im_end|>"
该方剂主要成分为：大黄三两 厚朴三两 枳实三两 半夏一升甘草一两(炙)，你能猜出它的名字吗？,大黄厚朴枳实半夏甘草汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：大黄三两 厚朴三两 枳实三两 半夏一升甘草一两(炙)，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
大黄厚朴枳实半夏甘草汤方 是这个方剂的名称<|im_end|>"
该方剂主要成分为：大黄三两 厚朴三两 枳实三两 半夏一升甘草一两(炙)，你能猜出它的名字吗？,正确答案是 大黄厚朴枳实半夏甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：大黄三两 厚朴三两 枳实三两 半夏一升甘草一两(炙)，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
正确答案是 大黄厚朴枳实半夏甘草汤方<|im_end|>"
请根据以下药材组成预测方剂名称：大黄三两 厚朴三两 枳实三两 半夏一升甘草一两(炙),它的名字是 大黄厚朴枳实半夏甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：大黄三两 厚朴三两 枳实三两 半夏一升甘草一两(炙)<|im_end|>
<|im_start|>assistant
它的名字是 大黄厚朴枳实半夏甘草汤方<|im_end|>"
该方剂主要成分为：猪苓一两(去皮)茯苓一两 泽泻一两 阿胶一两 滑石一两(碎)，你能猜出它的名字吗？,猪苓汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：猪苓一两(去皮)茯苓一两 泽泻一两 阿胶一两 滑石一两(碎)，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
猪苓汤方 是这个方剂的名称<|im_end|>"
请根据以下药材组成预测方剂名称：猪苓一两(去皮)茯苓一两 泽泻一两 阿胶一两 滑石一两(碎),这个方剂被称为 猪苓汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：猪苓一两(去皮)茯苓一两 泽泻一两 阿胶一两 滑石一两(碎)<|im_end|>
<|im_start|>assistant
这个方剂被称为 猪苓汤方<|im_end|>"
以下药方包含：猪苓一两(去皮)茯苓一两 泽泻一两 阿胶一两 滑石一两(碎)，请问它叫什么？,它的名字是 猪苓汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：猪苓一两(去皮)茯苓一两 泽泻一两 阿胶一两 滑石一两(碎)，请问它叫什么？<|im_end|>
<|im_start|>assistant
它的名字是 猪苓汤方<|im_end|>"
以下药方包含：猪苓一两(去皮)茯苓一两 泽泻一两 阿胶一两 滑石一两(碎)，请问它叫什么？,猪苓汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：猪苓一两(去皮)茯苓一两 泽泻一两 阿胶一两 滑石一两(碎)，请问它叫什么？<|im_end|>
<|im_start|>assistant
猪苓汤方 是这个方剂的名称<|im_end|>"
以下药方包含：猪苓一两(去皮)茯苓一两 泽泻一两 阿胶一两 滑石一两(碎)，请问它叫什么？,正确答案是 猪苓汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：猪苓一两(去皮)茯苓一两 泽泻一两 阿胶一两 滑石一两(碎)，请问它叫什么？<|im_end|>
<|im_start|>assistant
正确答案是 猪苓汤方<|im_end|>"
请根据以下药材组成预测方剂名称：茯苓半斤桂枝四两甘草二两（炙）大枣十五枚（劈）作甘瀾水法，取水二斗，置大盆内，以杓扬之，水上有珠子五六千颗相逐，取用之。,该方剂名称是：茯苓桂枝甘草大枣汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：茯苓半斤桂枝四两甘草二两（炙）大枣十五枚（劈）作甘瀾水法，取水二斗，置大盆内，以杓扬之，水上有珠子五六千颗相逐，取用之。<|im_end|>
<|im_start|>assistant
该方剂名称是：茯苓桂枝甘草大枣汤方<|im_end|>"
该方剂主要成分为：茯苓半斤桂枝四两甘草二两（炙）大枣十五枚（劈）作甘瀾水法，取水二斗，置大盆内，以杓扬之，水上有珠子五六千颗相逐，取用之。，你能猜出它的名字吗？,茯苓桂枝甘草大枣汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：茯苓半斤桂枝四两甘草二两（炙）大枣十五枚（劈）作甘瀾水法，取水二斗，置大盆内，以杓扬之，水上有珠子五六千颗相逐，取用之。，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
茯苓桂枝甘草大枣汤方 是这个方剂的名称<|im_end|>"
这个方剂由 茯苓半斤桂枝四两甘草二两（炙）大枣十五枚（劈）作甘瀾水法，取水二斗，置大盆内，以杓扬之，水上有珠子五六千颗相逐，取用之。 组成，请推测其名称。,正确答案是 茯苓桂枝甘草大枣汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 茯苓半斤桂枝四两甘草二两（炙）大枣十五枚（劈）作甘瀾水法，取水二斗，置大盆内，以杓扬之，水上有珠子五六千颗相逐，取用之。 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
正确答案是 茯苓桂枝甘草大枣汤方<|im_end|>"
这个方剂由 茯苓半斤桂枝四两甘草二两（炙）大枣十五枚（劈）作甘瀾水法，取水二斗，置大盆内，以杓扬之，水上有珠子五六千颗相逐，取用之。 组成，请推测其名称。,该方剂名称是：茯苓桂枝甘草大枣汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 茯苓半斤桂枝四两甘草二两（炙）大枣十五枚（劈）作甘瀾水法，取水二斗，置大盆内，以杓扬之，水上有珠子五六千颗相逐，取用之。 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
该方剂名称是：茯苓桂枝甘草大枣汤方<|im_end|>"
以下药方包含：茯苓半斤桂枝四两甘草二两（炙）大枣十五枚（劈）作甘瀾水法，取水二斗，置大盆内，以杓扬之，水上有珠子五六千颗相逐，取用之。，请问它叫什么？,正确答案是 茯苓桂枝甘草大枣汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：茯苓半斤桂枝四两甘草二两（炙）大枣十五枚（劈）作甘瀾水法，取水二斗，置大盆内，以杓扬之，水上有珠子五六千颗相逐，取用之。，请问它叫什么？<|im_end|>
<|im_start|>assistant
正确答案是 茯苓桂枝甘草大枣汤方<|im_end|>"
请告诉我，地黄六两半夏半升牡蛎二两酸枣仁三两 对应的方剂名称是什么？,地黄半夏牡蛎酸枣仁汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，地黄六两半夏半升牡蛎二两酸枣仁三两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
地黄半夏牡蛎酸枣仁汤方 是这个方剂的名称<|im_end|>"
请告诉我，地黄六两半夏半升牡蛎二两酸枣仁三两 对应的方剂名称是什么？,正确答案是 地黄半夏牡蛎酸枣仁汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，地黄六两半夏半升牡蛎二两酸枣仁三两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
正确答案是 地黄半夏牡蛎酸枣仁汤方<|im_end|>"
请告诉我，地黄六两半夏半升牡蛎二两酸枣仁三两 对应的方剂名称是什么？,正确答案是 地黄半夏牡蛎酸枣仁汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，地黄六两半夏半升牡蛎二两酸枣仁三两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
正确答案是 地黄半夏牡蛎酸枣仁汤方<|im_end|>"
请告诉我，地黄六两半夏半升牡蛎二两酸枣仁三两 对应的方剂名称是什么？,该方剂名称是：地黄半夏牡蛎酸枣仁汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，地黄六两半夏半升牡蛎二两酸枣仁三两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：地黄半夏牡蛎酸枣仁汤方<|im_end|>"
该方剂主要成分为：地黄六两半夏半升牡蛎二两酸枣仁三两，你能猜出它的名字吗？,该方剂名称是：地黄半夏牡蛎酸枣仁汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：地黄六两半夏半升牡蛎二两酸枣仁三两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
该方剂名称是：地黄半夏牡蛎酸枣仁汤方<|im_end|>"
请告诉我，茯苓半斤 泽泻四两 甘草二两 桂枝二两 白术三两 生姜四两 对应的方剂名称是什么？,正确答案是 茯苓泽泻汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，茯苓半斤 泽泻四两 甘草二两 桂枝二两 白术三两 生姜四两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
正确答案是 茯苓泽泻汤方<|im_end|>"
请根据以下药材组成预测方剂名称：茯苓半斤 泽泻四两 甘草二两 桂枝二两 白术三两 生姜四两,茯苓泽泻汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：茯苓半斤 泽泻四两 甘草二两 桂枝二两 白术三两 生姜四两<|im_end|>
<|im_start|>assistant
茯苓泽泻汤方 是这个方剂的名称<|im_end|>"
以下药方包含：茯苓半斤 泽泻四两 甘草二两 桂枝二两 白术三两 生姜四两，请问它叫什么？,茯苓泽泻汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：茯苓半斤 泽泻四两 甘草二两 桂枝二两 白术三两 生姜四两，请问它叫什么？<|im_end|>
<|im_start|>assistant
茯苓泽泻汤方<|im_end|>"
